Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,BsmtQualPreds,HouseAge,TotalArea,QualMetric,TotalBaths,PorchArea,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Somerst,Neighborhood_StoneBr,mansion
1858,533253180,120,RL,40.0,3840,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4.0,3,CBlock,4.0,3.0,4.0,6.0,881,2.0,176,0,1057,GasA,3.0,1,SBrkr,1295,0,0,1295,1,0,1,0,1,1,4.0,4,Typ,2,3.0,Attchd,1978.0,3.0,2,571,3.0,3.0,Y,133,89,0,0,0,0,,,,0,7,2007,WD ,4.013521581036358,41,1938.7421049999998,14.732812,2.0,222,0,0,0,0,0,0,0,0,0
2228,909455060,120,RM,35.0,3907,Pave,,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,4.0,3.0,4.0,6.0,577,1.0,0,427,1004,GasA,4.0,1,SBrkr,1020,0,0,1020,1,0,1,0,1,1,3.0,4,Typ,0,,Attchd,1988.0,1.0,2,509,3.0,3.0,Y,135,0,0,0,0,0,,,,0,3,2007,WD ,3.8988367546156857,31,1673.4068900000002,13.328330000000001,2.0,135,0,0,0,0,0,0,0,0,0
447,528144020,20,RL,79.0,9541,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1502,1502,GasA,5.0,1,SBrkr,1502,0,0,1502,0,0,2,0,3,1,4.0,7,Typ,0,,Attchd,2009.0,2.0,2,644,3.0,3.0,Y,0,114,0,0,0,0,,,,0,9,2009,New,4.2240573722302805,10,2410.3703060000003,13.932604999999999,2.0,114,0,0,0,0,1,0,0,0,0
827,906380130,20,RL,68.0,8814,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4.0,3,PConc,4.0,3.0,1.0,6.0,1334,1.0,0,270,1604,GasA,5.0,1,SBrkr,1604,0,0,1604,1,0,2,1,3,1,4.0,8,Typ,1,4.0,Attchd,2006.0,2.0,2,660,3.0,3.0,Y,123,110,0,0,0,0,,,,0,3,2009,WD ,4.190851584292641,13,2556.0228519999996,13.932604999999999,3.5,233,0,0,0,0,0,0,0,0,0
1649,527325090,60,RL,61.0,11339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3.0,3,CBlock,4.0,3.0,1.0,5.0,758,1.0,0,22,780,GasA,3.0,1,SBrkr,1085,845,0,1930,1,0,2,1,4,1,4.0,9,Typ,1,3.0,Attchd,1979.0,3.0,2,481,3.0,3.0,Y,192,72,0,0,0,0,,,,0,3,2007,WD ,3.735670633634345,40,2148.62471,13.220458999999998,3.5,264,0,0,0,0,0,0,0,0,0
682,535452100,20,RL,70.0,7560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,2.0,504,1.0,0,525,1029,GasA,3.0,1,SBrkr,1339,0,0,1339,0,0,1,0,3,1,3.0,6,Min1,0,,Attchd,1958.0,1.0,1,294,3.0,3.0,Y,0,0,0,0,0,0,,MnPrv,,0,5,2009,COD,3.169006822754232,61,1771.677087,10.249402,1.0,0,0,0,1,0,0,0,0,0,0
2698,903458010,30,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,2.0,343,1.0,0,641,984,GasA,3.0,1,FuseF,984,0,0,984,0,0,1,0,3,1,3.0,6,Typ,0,,Detchd,1930.0,1.0,1,308,3.0,3.0,N,0,0,164,0,0,0,,,,0,3,2006,ConLI,2.9916768194979486,89,1505.030752,11.049609,1.0,164,0,1,0,0,0,0,0,0,0
494,528294050,80,RL,64.0,7848,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,PConc,3.0,3.0,1.0,1.0,0,1.0,0,384,384,GasA,5.0,1,SBrkr,774,656,0,1430,0,0,2,1,3,1,3.0,7,Typ,1,3.0,BuiltIn,1999.0,3.0,2,410,3.0,3.0,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,3.888000626225345,20,1504.88224,11.849816,2.5,0,0,0,0,0,0,0,0,0,0
214,904351040,70,C (all),,6449,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,73,1.0,0,634,707,GasW,3.0,0,SBrkr,942,942,0,1884,0,0,1,1,4,1,3.0,7,Typ,0,,,,,0,0,,,N,0,0,239,0,0,0,,,,0,3,2010,WD ,2.471917743652673,112,1757.8695670000002,9.449195,1.5,239,0,0,0,0,0,0,0,0,0
2441,528292080,60,RL,,12104,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1035,1035,GasA,4.0,1,SBrkr,1082,1240,0,2322,0,0,3,1,4,1,4.0,8,Typ,0,,Attchd,2006.0,2.0,3,617,3.0,3.0,Y,400,45,0,0,0,0,,,,0,8,2006,New,4.190851584292641,13,2670.676201,13.932604999999999,3.5,445,0,0,0,0,0,0,0,0,0
2679,903231240,30,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,3.0,489,1.0,0,279,768,GasA,3.0,0,SBrkr,1015,0,0,1015,0,0,1,0,3,1,3.0,6,Min1,0,,Detchd,1925.0,1.0,1,450,3.0,3.0,Y,0,0,112,0,120,0,,MnPrv,Shed,620,7,2006,WD ,2.8037431554401966,94,1483.12947,10.249402,1.0,232,0,0,0,0,0,0,0,0,0
1336,903226150,30,RM,50.0,6000,Pave,,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,2,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,949,949,GasA,5.0,1,SBrkr,949,0,0,949,0,0,1,0,2,1,3.0,5,Typ,1,2.0,Detchd,1924.0,1.0,2,370,3.0,3.0,Y,0,0,48,0,0,0,,,,0,7,2008,WD ,2.792674559460983,95,1498.9387869999998,10.249402,1.0,48,0,0,0,0,0,0,0,0,0
465,528218090,60,RL,63.0,10928,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,4.0,1.0,1.0,0,1.0,0,728,728,GasA,5.0,1,SBrkr,728,728,0,1456,0,0,2,1,3,1,4.0,8,Typ,1,4.0,Attchd,2005.0,3.0,2,390,3.0,3.0,Y,100,0,0,0,0,0,,,,0,6,2009,WD ,4.179782988313428,14,1726.350028,13.932604999999999,2.5,100,0,0,0,0,0,0,0,0,0
1524,909251080,70,RL,66.0,8969,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,4.0,379,1.0,0,265,644,GasA,5.0,1,SBrkr,672,644,0,1316,1,0,1,0,2,1,3.0,6,Typ,1,4.0,Detchd,2001.0,1.0,1,369,3.0,3.0,P,0,0,0,0,192,0,,MnPrv,,0,7,2008,WD ,2.947402435581096,93,1562.2793380000003,11.049609,2.0,192,0,0,0,0,0,0,0,0,0
2543,534276010,20,RL,70.0,9100,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,521,2.0,174,169,864,GasA,3.0,1,SBrkr,864,0,0,864,1,0,1,0,3,1,3.0,5,Typ,0,,Detchd,1964.0,1.0,2,624,3.0,3.0,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,3.169006822754232,61,1551.400512,10.249402,2.0,0,0,0,1,0,0,0,0,0,0
631,535151040,20,RL,73.0,8760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4.0,3,CBlock,3.0,3.0,1.0,5.0,856,1.0,0,313,1169,GasA,3.0,1,SBrkr,1144,0,0,1144,1,0,1,0,3,1,3.0,6,Typ,0,,Attchd,1956.0,2.0,1,286,3.0,3.0,Y,257,0,0,0,0,0,,,,0,6,2009,WD ,3.3031984900153457,63,1718.602017,10.961548,2.0,257,0,0,1,0,0,0,0,0,0
2452,528363070,60,RL,,10236,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4.0,3,PConc,4.0,3.0,4.0,6.0,380,4.0,168,742,1290,GasA,5.0,1,SBrkr,1305,1189,0,2494,1,0,2,1,4,1,4.0,9,Typ,1,3.0,Attchd,1994.0,3.0,3,803,3.0,3.0,Y,200,95,0,0,0,0,,GdPrv,,0,6,2006,WD ,4.190619116703768,25,3071.892832,14.732812,3.5,295,0,0,0,1,0,0,0,0,0
228,905107320,60,RL,,11616,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,3.0,3,CBlock,3.0,3.0,2.0,3.0,438,1.0,0,234,672,GasA,3.0,1,SBrkr,672,714,0,1386,0,0,2,1,3,1,3.0,6,Typ,1,3.0,Attchd,1978.0,3.0,2,440,3.0,3.0,Y,335,0,0,0,0,0,,GdPrv,,0,4,2010,WD ,3.5229694265001816,41,1674.851068,11.049609,2.5,335,0,0,0,0,0,0,0,0,0
126,534427010,90,RL,98.0,13260,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,1500,1.0,0,228,1728,GasA,3.0,1,SBrkr,1728,0,0,1728,2,0,2,0,6,2,3.0,10,Typ,0,,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,1,2010,Oth,3.213281206671085,57,2291.264064,10.249402,4.0,0,0,0,1,0,0,0,0,0,0
1092,528253020,120,RL,55.0,7301,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4.0,3,PConc,4.0,3.0,1.0,6.0,876,1.0,0,474,1350,GasA,5.0,1,SBrkr,1358,0,0,1358,1,0,2,0,2,1,4.0,6,Typ,1,4.0,Attchd,2008.0,2.0,2,484,3.0,3.0,Y,192,26,0,0,0,0,,,,0,11,2008,New,4.201920180271854,12,2110.357034,13.932604999999999,3.0,218,0,0,0,0,1,0,0,0,0
1122,528458050,20,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1372,1372,GasA,5.0,1,SBrkr,1372,0,0,1372,0,0,2,0,3,1,4.0,6,Typ,0,,Attchd,2008.0,3.0,2,529,3.0,3.0,Y,0,140,0,0,0,0,,,,0,5,2008,New,4.201920180271854,12,2163.214066,14.610911999999999,2.0,140,0,0,0,0,0,0,1,0,0
932,909428240,20,RL,100.0,17500,Pave,,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,3.0,3,PConc,3.0,3.0,3.0,2.0,784,4.0,435,91,1310,GasA,5.0,1,SBrkr,1906,0,0,1906,1,0,1,1,3,1,3.0,6,Typ,2,4.0,Basment,1954.0,1.0,2,576,3.0,3.0,Y,0,201,0,0,0,0,,,,0,1,2009,WD ,3.257323122999065,65,2527.001698,11.049609,2.5,201,0,0,0,0,0,0,0,0,0
1980,902125120,30,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,BrkTil,2.0,3.0,1.0,1.0,0,1.0,0,641,641,GasA,4.0,1,SBrkr,1047,0,0,1047,0,0,1,0,2,1,3.0,6,Typ,0,,Detchd,1954.0,1.0,1,273,2.0,2.0,N,0,0,0,0,0,0,,,Shed,450,8,2007,WD ,2.228408632109983,134,1310.463421,8.770888,1.0,0,0,0,0,0,0,1,0,0,0
2171,908127040,20,RL,73.0,10921,Pave,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,520,1.0,0,440,960,GasA,3.0,1,FuseF,960,0,0,960,1,0,1,0,3,1,3.0,6,Typ,0,,Attchd,1965.0,3.0,1,432,3.0,3.0,P,120,0,0,0,0,0,,,,0,5,2007,WD ,3.1138963104470383,54,1553.84112,9.449195,2.0,120,1,0,0,0,0,0,0,0,0
551,531453100,60,RL,,10274,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3.0,4,CBlock,4.0,3.0,1.0,3.0,331,1.0,0,345,676,GasA,3.0,1,SBrkr,698,702,0,1400,0,0,2,1,3,1,3.0,6,Typ,0,,Attchd,1986.0,2.0,2,465,3.0,3.0,Y,0,48,0,0,0,0,,,,0,7,2009,WD ,3.6115181943338874,33,1703.38205,11.727916,2.5,48,0,0,0,0,0,0,0,0,0
2768,906476140,20,RL,80.0,12000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,2,CBlock,4.0,2.0,1.0,2.0,853,1.0,0,535,1388,GasA,4.0,1,SBrkr,1388,0,0,1388,1,0,2,0,3,1,3.0,6,Typ,1,1.0,Attchd,1968.0,2.0,2,522,3.0,3.0,Y,0,58,0,0,0,0,,,,0,7,2006,COD,3.41228346670805,51,2179.877584,11.727916,3.0,58,0,0,0,0,0,0,0,0,0
2056,905104090,20,RL,99.0,7094,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,180,2.0,374,340,894,GasA,3.0,1,SBrkr,894,0,0,894,0,0,1,0,3,1,3.0,5,Typ,0,,Detchd,1966.0,2.0,1,384,3.0,3.0,Y,0,0,0,0,0,0,,MnPrv,,0,5,2007,WD ,3.2575555905879376,53,1435.114602,10.249402,1.0,0,0,0,0,0,0,0,0,0,0
1159,533125140,60,RL,105.0,11025,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,4.0,3,PConc,4.0,3.0,4.0,4.0,520,1.0,0,1328,1848,GasA,5.0,1,SBrkr,1827,959,0,2786,1,0,2,1,4,1,4.0,10,Typ,1,5.0,Attchd,1993.0,3.0,2,636,3.0,3.0,Y,294,49,0,0,0,0,,,,0,6,2008,WD ,4.312141204886242,26,3517.7729879999997,15.533019,3.5,343,0,0,0,1,0,0,0,0,0
2645,902110120,190,RM,56.0,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,3,PConc,3.0,3.0,1.0,1.0,0,1.0,0,938,938,GasA,4.0,0,SBrkr,1084,867,0,1951,0,0,2,0,4,2,2.0,9,Typ,0,,Detchd,1993.0,1.0,2,576,3.0,3.0,P,0,6,28,0,0,0,,,,0,4,2006,WD ,2.4817245040244575,119,2324.408308,9.469005,2.0,34,0,0,0,0,0,1,0,0,0
1174,533217060,160,FV,24.0,2160,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4.0,3,PConc,4.0,3.0,1.0,6.0,600,1.0,0,72,672,GasA,5.0,1,SBrkr,684,720,0,1404,1,0,2,1,3,1,4.0,5,Typ,0,,Detchd,1999.0,1.0,2,462,3.0,3.0,Y,20,0,0,0,0,0,,,,0,6,2008,WD ,4.113371412438148,20,1701.703692,13.932604999999999,3.5,20,0,0,0,0,0,0,1,0,0
2266,916403290,50,RL,44.0,13758,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,117.0,4.0,4,CBlock,4.0,3.0,2.0,2.0,902,1.0,0,254,1156,GasA,5.0,1,SBrkr,1187,530,0,1717,0,0,2,1,3,1,4.0,7,Typ,1,3.0,Attchd,1990.0,2.0,2,400,3.0,3.0,Y,168,36,0,0,0,0,,,,0,4,2007,WD ,4.01375404862523,29,2183.959546,13.932604999999999,2.5,204,0,0,0,0,0,0,0,0,0
2462,528477010,60,FV,100.0,13162,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,5.0,3.0,1.0,6.0,1836,1.0,0,200,2036,GasA,5.0,1,SBrkr,2036,604,0,2640,1,0,3,1,3,1,5.0,11,Typ,1,4.0,Attchd,2006.0,2.0,3,792,3.0,3.0,Y,0,265,0,0,0,0,,,,0,11,2006,New,4.525074879609276,13,3635.68546,16.903662,4.5,265,0,0,0,0,0,0,1,0,0
1219,534428100,20,RL,,11332,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,528,1.0,0,590,1118,GasA,5.0,1,SBrkr,1118,0,0,1118,1,0,1,0,3,1,4.0,6,Typ,0,,Attchd,1960.0,2.0,1,264,3.0,3.0,Y,290,0,0,0,0,0,,MnPrv,,0,8,2008,WD ,3.260185941705922,59,1654.097914,10.941737999999999,2.0,290,0,0,1,0,0,0,0,0,0
2922,923229110,90,RL,55.0,12640,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3,CBlock,3.0,3.0,4.0,3.0,936,2.0,396,396,1728,GasA,3.0,1,SBrkr,1728,0,0,1728,0,0,2,0,4,2,3.0,8,Typ,0,,Attchd,1976.0,1.0,2,574,3.0,3.0,Y,40,0,0,0,0,0,,,,0,7,2006,WD ,3.5008322345417553,43,2664.519044,11.049609,2.0,40,0,0,0,0,0,0,0,0,0
118,534202160,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,698,1.0,0,534,1232,GasA,3.0,1,SBrkr,1232,0,0,1232,1,0,1,1,3,1,3.0,6,Typ,0,,Attchd,1966.0,2.0,2,490,3.0,3.0,Y,0,224,0,0,0,0,,,,0,4,2010,WD ,3.2575555905879376,53,1952.218716,10.249402,2.5,224,0,0,1,0,0,0,0,0,0
474,528228460,120,RL,43.0,3182,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,11.0,4.0,3,PConc,4.0,3.0,1.0,6.0,16,1.0,0,1129,1145,GasA,5.0,1,SBrkr,1145,0,0,1145,0,0,2,0,2,1,4.0,5,Typ,1,4.0,Attchd,2005.0,3.0,2,397,3.0,3.0,Y,100,16,0,0,0,0,,,,0,9,2009,WD ,4.179782988313428,14,1776.384825,13.932604999999999,2.0,116,0,0,0,0,0,0,0,0,0
2576,535176050,20,RL,80.0,11600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,565,1.0,0,818,1383,GasA,3.0,1,SBrkr,1383,0,0,1383,0,0,1,1,3,1,3.0,7,Typ,0,,Attchd,1960.0,2.0,1,292,3.0,3.0,Y,0,45,0,0,0,0,,,,0,4,2006,WD ,3.3237346988743446,59,2023.6856690000002,11.049609,1.5,45,0,0,1,0,0,0,0,0,0
872,907275140,20,RL,,12782,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,4.0,3,PConc,5.0,3.0,4.0,6.0,1360,1.0,0,462,1822,GasA,5.0,1,SBrkr,1828,0,0,1828,1,0,2,0,3,1,4.0,7,Typ,1,4.0,Attchd,2002.0,3.0,2,523,3.0,3.0,Y,194,144,0,0,0,0,,,,0,6,2009,WD ,4.279167884537474,17,2760.1780240000003,15.411119,3.0,338,0,0,0,0,0,0,0,0,0
1077,528186170,120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,196.0,4.0,3,PConc,4.0,3.0,1.0,6.0,24,1.0,0,1318,1342,GasA,5.0,1,SBrkr,1342,0,0,1342,0,0,2,0,2,1,4.0,6,Typ,1,4.0,Attchd,2007.0,2.0,2,550,3.0,3.0,Y,0,35,0,0,0,0,,,,0,2,2008,WD ,4.323442268454327,13,2137.090846,14.732812,2.0,35,0,0,0,0,1,0,0,0,0
1536,909281030,20,RL,79.0,7801,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,3.0,2,PConc,3.0,3.0,1.0,3.0,500,1.0,0,591,1091,GasA,2.0,0,FuseA,1091,0,0,1091,0,1,1,0,2,1,3.0,5,Typ,1,3.0,Attchd,1951.0,3.0,1,344,3.0,3.0,Y,66,105,0,0,221,0,,MnPrv,,0,5,2008,WD ,3.2241173350614254,68,1670.3185130000002,11.049609,1.5,392,0,0,0,0,0,0,0,0,0
1150,532351050,20,RL,70.0,9100,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,PConc,3.0,4.0,1.0,4.0,53,5.0,799,132,984,GasA,3.0,1,SBrkr,984,0,0,984,1,0,1,0,3,1,3.0,5,Typ,1,3.0,Attchd,1963.0,2.0,1,384,3.0,3.0,Y,145,56,0,0,0,0,,MnPrv,Shed,400,8,2008,WD ,3.224349802650298,56,1554.451272,10.249402,2.0,201,0,0,0,0,0,0,0,0,0
2341,527254070,20,RL,69.0,11302,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,Other,BrkFace,238.0,4.0,3,PConc,4.0,3.0,4.0,6.0,1422,1.0,0,392,1814,GasA,5.0,1,SBrkr,1826,0,0,1826,1,0,2,0,3,1,4.0,7,Typ,1,3.0,Attchd,2005.0,3.0,3,758,3.0,3.0,Y,180,75,0,0,120,0,,,,0,8,2006,New,4.312373672475114,14,2906.565998,14.732812,3.0,375,0,0,0,0,0,0,0,1,0
1931,535301060,20,RL,60.0,11556,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,9,1953,2006,Gable,CompShg,VinylSd,MetalSd,None,0.0,3.0,5,CBlock,3.0,3.0,1.0,4.0,408,1.0,0,456,864,GasA,4.0,1,SBrkr,1154,0,0,1154,0,0,1,1,3,1,5.0,6,Typ,0,,Detchd,1962.0,1.0,1,336,3.0,3.0,Y,63,0,0,0,0,0,,,,0,7,2007,WD ,3.2517476968446934,66,1566.263772,11.634074,1.5,63,0,0,1,0,0,0,0,0,0
2785,907202140,20,RL,69.0,9920,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3.0,3,CBlock,4.0,3.0,4.0,5.0,523,1.0,0,448,971,GasA,3.0,1,SBrkr,971,0,0,971,0,0,1,1,3,1,3.0,5,Typ,1,1.0,Attchd,1969.0,1.0,1,300,3.0,3.0,Y,0,0,0,0,0,0,,,,0,5,2006,WD ,3.290761378525577,50,1482.591073,10.927709,1.5,0,0,0,0,0,0,0,0,0,0
